textID,orginal,target,text
d60072b03a,"He can`t fix it.   I guess I`ll write until I get too bored then watch tv. Man, this is lame.",0,cant fix guess ill write get bored watch tv man lame
8986091fd3,wishes happy mothers` day to all moms out there.,2,wish happy mother day mom
3b743ded7e,": Potter, are also in that category! Hehe. <3 I love you too!!! So much",2,potter also category hehe love much
79e7a9ed8e, did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious,1,google maybe actually knew answer lol p put uo pic already last night im getting anxious
dabac40552," SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO",2,super excited bought tix see hey monday svetlana j denverco
b0cae38eb0, woop right am off to 'try' to get 2 sleep haha its 2 hot  have a good nightt x,1,woop right try get sleep haha hot good nightt x
96e77388b8,_Guy Me neither  But itï¿½s getting better,2,guy neither itï ½s getting better
3e9ba7f25b, try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!,2,try fireflight first female fronted metal awesome unbreakable album would good start
4fb0995de8,Hows that possible? No rain forecast for Pinkpop? And I have no ticket,1,hows possible rain forecast pinkpop ticket
e711c03c57, I`m not sure about this tweet business  Why are the simple things so difficult?,0,im sure tweet business simple thing difficult
52576ae085," june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym",1,june chino hill ca day rained n june socalwe outside grad move gym
2b049dbcb1,With  walking the streets of Harlem. Home sweet home,2,walking street harlem home sweet home
adc5ea18b3,Rod stewart`s new song,1,rod stewart new song
5c9645561c, JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies,0,like clarify unable acc review vibrator testrun invitaiton freebie
ef329bc827,Momma martini went food shopping without me!!!!,0,momma martini went food shopping without
841a5cfcdf,"  Where I live, all the small markets deliver their day-old bread to the food bank, but times are really tough, even for me",0,live small market deliver dayold bread food bank time really tough even
52eaf44b44,Good Morning. It`s Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!,2,good morning friday start work week lakers going take w tonight woohoo go lakers
895de1648c,"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool....",0,really tired work whole day tomorrow thought depresses uncoooool
9e972c1093, Once James Cameron touches something and revolutionizes it... someone else comes along and **** it up,0,james cameron touch something revolutionizes someone else come along
ebf2a10961, I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!,0,kno im sad leavin horrible im supposed b happy summer cant ima miss
bd74c21c43,nachos and the tudors? i think so,1,nacho tudor think
a6aeb0b520, Good morning Dan! It`s my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!,2,good morning dan bday plan getting exercise today love ya see nyc
24afdc75e3,Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don`t know much else.,1,found friend son fell shaft onto concrete today alive least dont know much else
0d4d5b49b2,is tired and sad,0,tired sad
78819d2e53,They`re gone.,0,theyre gone
91c44d5912,  What`s all your fault?,1,whats fault
11aa4945ff, http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta,2,wish calling cant malta
495299c926,Have hardly worked out in the last two weeks but am losing weight.  Fear I`m losing muscle!!  Just made doc. appt. for injured foot,0,hardly worked last two week losing weight fear im losing muscle made doc appt injured foot
7f3b118605, will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),2,u say shoutout nikki please soulja boy tell em live live
3da6270b02, I hide my berry like a slave REGULARLY only today I was caught by massa   & im def not light enough to be a juice pouring slave,1,hide berry like slave regularly today caught massa im def light enough juice pouring slave
9a2689017d,"Won a diamond for my compï¿½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrï¿½al !!",2,diamond compï ½tition yaayy tomorow diamond dance best still montrï ½al
5eea04087b,"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it`s dead",1,sitting waiting go gymalmost left realized never charged ipod trip wisconsinits dead
7058fc87de, Fighter - Christina Aguilera. LOVE that song,2,fighter christina aguilera love song
95189cd3a8,warmed up nicely outside.  sucks being stuck inside coding,1,warmed nicely outside suck stuck inside coding
40ae4f1f0c,"http://twitpic.com/4wu0a - Sunny day at vivocity, yupz just showered.. Runs into airconditioned mall..",1,sunny day vivocity yupz showered run airconditioned mall
d24c474353, I know it`s against the law... I am a rebel in small things.,2,know law rebel small thing
b13981be78," Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4",2,thanks tweetstats confirmed long suspected twitter keeping way late ht
44b0b41b62, BabyLove em homenagem ao Baby D,2,babylove em homenagem ao baby
a2c8b8dad7,won`t be going to the Oxford Internet Institute Sunner Doctoral Programme in Brisbane: lack of funding,0,wont going oxford internet institute sunner doctoral programme brisbane lack funding
4d818fe6e0,I don`t saw the movie,1,dont saw movie
b8d9a368ae, all ur pic it`s so nice  look so cute..oh!!,2,ur pic nice look cuteoh
0010bcc0e2,"watching a film, recovering from my operation",2,watching film recovering operation
58c5bad2d3,My day on the computer is about to end. Dang. I hate not being allowed on the computer.,0,day computer end dang hate allowed computer
7407e1cf5a,i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one,0,im going kill tt wasted hundred download realised got wrong one
0e3d0b5ab5,"Guys, follow  for the RX Twitterwar!!!! DD GO GINOOOO!!!",1,guy follow rx twitterwar dd go ginoooo
c0e5365bf0,"School is going to be absolutely horrible today. Peace out, `09",0,school going absolutely horrible today peace
0be9ed25f8, http://twitpic.com/4wh5x - LUCKY! I`m so jealous even though I don`t like her that much,0,lucky im jealous even though dont like much
04095b70bd, sadface,0,sadface
64b8d96644,I get the feeling  is going to make me wait until I get home to tell me I`m denied vittles from BWW.,1,get feeling going make wait get home tell im denied vittles bww
68bf3f1fec,_hand Oops! I completely forgot!,0,hand oops completely forgot
8e3b60deaa," No problem. At least look on the floor. We won`t see the banana skin in our brains ... I step on it once, almost got killed",1,problem least look floor wont see banana skin brain step almost got killed
341ed728c7,dam i missed hollyoaks 2nite!,0,dam missed hollyoaks
f585c22106, there`s relisting fees when you don`t complete a sale?  that sucks!,0,there relisting fee dont complete sale suck
888b3fdf3e,   _coach   IMHO this soft is the best to keep the chaos straight   http://bit.ly/yuFil,2,coach imho soft best keep chaos straight
540f0477e3, I was being childish lol cos one of them said that pic of Jake in Down to earth made them vomit,1,childish lol co one said pic jake earth made vomit
79852f9590, err i think they`re like 15 bucks a ticket cause its 3D too. too expensive,0,err think theyre like buck ticket cause expensive
32b2c8b924," Aww Stanley, have you still got him, they can live for like 20 years right?  x",1,aww stanley still got live like year right x
94e0366b6d, http://twitpic.com/4u5h8 - leon looks supa` fly on that mini couch,2,leon look supa fly mini couch
094681e31c,_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!,2,carter hey brian littrell doesnt really like kinda page rigth kiss loev guy
6641548d60," did you go to uga? If so, I liked you better before I knew! Ha!",2,go uga liked better knew ha
b05be3118d,is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>,0,trouble breathing painand fever
291b817092,I`m feel deflated. Ugh. No more dog.,0,im feel deflated ugh dog
f837a046a9,"_grant  Hey Donna, lovely to see you on Twitter.",2,grant hey donna lovely see twitter
a567459a1a,  read something happy?,2,read something happy
4cc3d3824c,Good morning from RSA Twitterverse!! Please send me some happy vibes & cheerfulness today I`m feeling a little sad,1,good morning rsa twitterverse please send happy vibe cheerfulness today im feeling little sad
e959cf04e4,CloneCloud: actually it`s distant processor provisioning  like the idea http://bit.ly/b9v90,1,clonecloud actually distant processor provisioning like idea
271bb5e6b7,Well that is nice.  Loving the new Friends organiser too.,2,well nice loving new friend organiser
c8b610923d, It is a recession,1,recession
27d0c01bc2, I REEEALLY wish I could be there  haven`t been n a while.what`s goin on down there lately?,2,reeeally wish could havent n whilewhats goin lately
b86d2cca27, Can I also have a swirly flat white?,1,also swirly flat white
9c11756ef3,I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d,2,posted world pinhole day love picture
7bad0b9772, oh poor you  atleast get paid for staying back or?,1,oh poor atleast get paid staying back
c6881ba0e1, Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur Ujala i love that songggggg ps  i got lost in morrisons,1,ghunghte mein chanda hai phir bhi hai phela chaaron aur ujala love songggggg p got lost morrison
81622f137d, you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang,2,look sooooo pretty love dang wish ny could c u ur thang
82cdd851b7," lmao, yep",1,lmao yep
911bd25026,Aaaaaaaa!! I hate **** winshit!!,0,aaaaaaaa hate winshit
a64b23f5e4,Ugh i hate not having my car!! i miss you my little ford focus!!!,0,ugh hate car miss little ford focus
30e7967de4,"To every mom, mommy and mother, Happy Mother`s Day   Hope you all do something special and fun today.",2,every mom mommy mother happy mother day hope something special fun today
f45a9649fb,I have to go to work.,1,go work
da5c3fa1ef,is soo in love with beyonce`s song 'smash into you',2,soo love beyonces song smash
22e5e3cad2,Did it!!  back in pakistan! - http://bkite.com/07kBP,1,back pakistan
3ba549158f, me too  what are you doing?,1,
a975e49753,Huge headache...goodnight!!,1,huge headachegoodnight
c3541b6a2f, that sucks,0,suck
40e1ca4ab0, that`s what she said?,1,thats said
08d8063529,"Had a good time out , now I must sleep lol. Gym & dance rehearsals in like 5 hours,",2,good time must sleep lol gym dance rehearsal like hour
36aabd3627,the trip was really great. but i cant belive summers here,1,trip really great cant belive summer
8f851c59f6, - halla!!! doing ok- got a cold but trying to ignore it  how about you?,1,halla ok got cold trying ignore
a351659f85,tweeting from ally court for the last time.... its a sad sad moment,0,tweeting ally court last time sad sad moment
33ae501ac5,_iddon blerrrrrrrrrrgh. im too hot and all sticky,0,iddon blerrrrrrrrrrgh im hot sticky
3775f77081,having my dinner. eating bangus.  it`s a fish.,1,dinner eating bangus fish
cff0e3e256,i feel very ill. i think im dehydrated,0,feel ill think im dehydrated
